,Unnamed: 0,search_url,name,wine_url,productVarietal,productStock,productRegion,productPrice,productOrigin,productID,productCompetitiveIntensity,ProductAvailability,pProductID,description,pageName,shippingRegion,shipToState,priceCurrency,price,averageRating_bestRating,averageRating_worstRating,bestRating,worstRating,additionalType,uploadDate,prodAlcoholVolume_text,prodAlcoholPercent_percent,JS,WS,WW,D,BH,W&S,WE,RP,JD,SJ,V,CG,TP,ws_pred_meta,ws_pred_other,ws_pred,price_desire,ws_desire,ws_pred_desire,composite_desire_pred,composite_desire
3361,w3362,https://www.wine.com/list/wine/7155/135,2021 Mercurey Les Puillets Premier Cru,https://www.wine.com/product/product/philippe-le-hardi-mercurey-les-puillets-premier-cru-2021/1363567,Pinot Noir,205.0,Mercurey,$41.99,"Mercurey, Cote Chalonnaise, Burgundy, France",1363567.0,C/I: Long Tail,In Stock,TON14295_21_2021,"Philippe le Hardi Mercurey Les Puillets Premier Cru 2021 from Mercurey, Cote Chalonnaise, Burgundy, France - From one of the highest of the Mercurey premier crus, this wine has a crisp edge to its otherwise ripe red fruits. It has a fine line of wood as well as the jui...",Wine:Product Detail:Philippe le Hardi Mercurey Les Puillets Premier Cru 2021,NY,PA,USD,41.99,5.0,1.0,5.0,1.0,,,750.0,13.5,,,,,,,,,,,,,,91.68096258193563,91.46992873620442,90.98125,0.6801000000000001,,0.42723214285714306,0.5390367152218326,
2828,w2829,https://www.wine.com/list/wine/7155/114,2021 Crozes-Hermitage Blanc,https://www.wine.com/product/product/alain-graillot-crozes-hermitage-blanc-2021/1306747,Rhone White Blends,29.0,Crozes-Hermitage,$41.99,"Crozes-Hermitage, Rhone, France",1306747.0,C/I: Long Tail,In Stock,SKRFRAGR1021_2021,"Alain Graillot Crozes-Hermitage Blanc 2021 from Crozes-Hermitage, Rhone, France - Grapes are pressed upon arrival at the winery. After settling, about 50% of the must is fermented in barrel (1-year-old oak from top Burgundy producers such as ...",Wine:Product Detail:Alain Graillot Crozes-Hermitage Blanc 2021,NY,PA,USD,41.99,5.0,1.0,,,,,750.0,13.0,,,,,,,,,,,,,,91.37201439439738,91.46992873620442,90.98125,0.6801000000000001,,0.42723214285714306,0.5390367152218326,
12228,w12229,https://www.wine.com/list/wine/7155/491,Foxen Vineyard Winery Image,https://www.wine.com/product/product/foxen-block-uu-bien-nacido-chardonnay-2019/1140470,Chardonnay,16.0,Santa Maria Valley,$41.99,"Santa Maria Valley, Central Coast, California",1140470.0,C/I: Long Tail,In Stock,MSE404792_2019,Foxen Vineyard Winery Image,Wine:Product Detail:Foxen Block UU Bien Nacido Chardonnay 2019,NY,PA,USD,41.99,5.0,1.0,,,winery-image,2018-02-01T23:41:49+0000,750.0,13.5,,,,,,,94.0,90.0,92.0,,94.0,,,91.49332086068887,91.43536530255714,90.98125,0.6801000000000001,,0.42723214285714306,0.5390367152218326,
12169,w12170,https://www.wine.com/list/wine/7155/488,Cave Yves Cuilleron Winery Image,https://www.wine.com/product/product/yves-cuilleron-saint-joseph-cavanos-2020/1033139,Syrah/Shiraz,34.0,Saint-Joseph,$41.99,"Saint-Joseph, Rhone, France",1033139.0,C/I: Long Tail,In Stock,FBSFBFCU00820_2020,Cave Yves Cuilleron Winery Image,Wine:Product Detail:Yves Cuilleron Saint-Joseph Cavanos 2020,NY,PA,USD,41.99,5.0,1.0,,,winery-image,2018-02-01T23:41:33+0000,750.0,12.5,,,,,,,,,,,,,,91.42211608644192,91.46992873620442,90.98125,0.6801000000000001,,0.42723214285714306,0.5390367152218326,
13797,w13798,https://www.wine.com/list/wine/7155/553,Pascal Jolivet,https://www.wine.com/product/product/pascal-jolivet-blanc-fume-sauvignon-blanc-2021/1186293,Sauvignon Blanc,2.0,Pouilly-Fume,$41.99,"Pouilly-Fume, Loire, France",1186293.0,C/I: Popular,In Stock,WLD19313_2021,,Wine:Product Detail:Pascal Jolivet Blanc Fume Sauvignon Blanc 2021,NY,PA,USD,41.99,5.0,1.0,,,winery-image,2018-09-24T17:41:01+0000,750.0,13.5,,,,,,,,,,,,,,91.18755785003486,91.46992873620442,90.98125,0.6801000000000001,,0.42723214285714306,0.5390367152218326,
11263,w11264,https://www.wine.com/list/wine/7155/452,2020 Pouilly-Fuisse Vieilles Vignes,https://www.wine.com/product/product/domaine-vessigaud-pouilly-fuisse-vieilles-vignes-2020/1022215,Chardonnay,17.0,Pouilly-Fuisse,$41.99,"Pouilly-Fuisse, Maconnais, Burgundy, France",1022215.0,C/I: Long Tail,In Stock,FBSFBFVS00220_2020,"Domaine Vessigaud Pouilly-Fuisse Vieilles Vignes 2020 from Pouilly-Fuisse, Maconnais, Burgundy, France - A combination of about twenty micro-vineyard plots from the Pouilly-Fuissé appellation, this cuvée reveals balance and complexity where Chardonnay reaches its f...",Wine:Product Detail:Domaine Vessigaud Pouilly-Fuisse Vieilles Vignes 2020,NY,PA,USD,41.99,5.0,1.0,,,,,750.0,0.0,,,,,,,,,,,,,,91.59379905868366,91.46992873620442,90.98125,0.6801000000000001,,0.42723214285714306,0.5390367152218326,
13798,w13799,https://www.wine.com/list/wine/7155/553,Bodegas Bhilar Vineyard,https://www.wine.com/product/product/bodegas-bhilar-struggling-vines-phinca-hapa-blanco-2019/1124755,Other White Blends,139.0,Rioja,$41.99,"Rioja, Spain",1124755.0,C/I: Long Tail,In Stock,REG760181719_2019,Bodegas Bhilar Bodegas Bhilar Vineyard Winery Image,Wine:Product Detail:Bodegas Bhilar Struggling Vines Phinca Hapa Blanco 2019,NY,PA,USD,41.99,5.0,1.0,,,winery-image,2020-05-01T14:52:37+0000,750.0,13.5,,,,,,,,,,,,,,91.6442472052712,91.46992873620442,90.98125,0.6801000000000001,,0.42723214285714306,0.5390367152218326,
6777,w6778,https://www.wine.com/list/wine/7155/273,The Terraces Winery Video,https://www.wine.com/product/product/the-terraces-zinfandel-2019/947049,Zinfandel,9.0,Napa Valley,$41.99,"Napa Valley, California",947049.0,C/I: Long Tail,In Stock,SKRUSTRC2019_2019,The Terraces Winery Video,Wine:Product Detail:The Terraces Zinfandel 2019,NY,PA,USD,41.99,5.0,1.0,,,winery-video,2020-06-25T14:57:46+0000,750.0,14.6,,,,,,,,,,,,,,91.5032019978299,91.46992873620442,90.98125,0.6801000000000001,,0.42723214285714306,0.5390367152218326,
11758,w11759,https://www.wine.com/list/wine/7155/472,Domaine Xavier Monnot Winery Image,https://www.wine.com/product/product/xavier-monnot-bourgogne-rouge-2020/1176505,Pinot Noir,11.0,Cote d'Or,$41.99,"Cote d'Or, Burgundy, France",1176505.0,C/I: Long Tail,In Stock,WBO30294228_2020,Domaine Xavier Monnot Winery Image,Wine:Product Detail:Xavier Monnot Bourgogne Rouge 2020,NY,PA,USD,41.99,5.0,1.0,,,winery-image,2019-11-21T18:34:48+0000,750.0,13.0,,,,,,,,,,,,,,91.30219402790462,91.46992873620442,90.98125,0.6801000000000001,,0.42723214285714306,0.5390367152218326,
9946,w9947,https://www.wine.com/list/wine/7155/399,Gust Wines,https://www.wine.com/product/product/gust-pinot-noir-2021/1291831,Pinot Noir,161.0,Petaluma Gap,$41.99,"Petaluma Gap, Sonoma Coast, Sonoma County, California",1291831.0,C/I: Long Tail,In Stock,CGM57739_2021,"Our overarching philosophy is to make wines with a sense of place and a deep respect for the land. Using grapes from the best sites in the Petaluma Gap we focus on expressing the true characteristics of the area with balance, flavor, and finesse. ",Wine:Product Detail:Gust Pinot Noir 2021,NY,PA,USD,41.99,5.0,1.0,,,winery-image,2021-05-13T20:54:35+0000,750.0,14.0,,,,,,,,,,,,,,91.65943799539369,91.46992873620442,90.98125,0.6801000000000001,,0.42723214285714306,0.5390367152218326,
6776,w6777,https://www.wine.com/list/wine/7155/273,Cavallotto  Winery Image,https://www.wine.com/product/product/cavallotto-langhe-nebbiolo-2020/1223875,Nebbiolo,30.0,Langhe,$41.99,"Langhe, Piedmont, Italy",1223875.0,C/I: Long Tail,In Stock,SKRITCAV0320_2020,Cavallotto  Winery Image,Wine:Product Detail:Cavallotto Langhe Nebbiolo 2020,NY,PA,USD,41.99,5.0,1.0,,,winery-image,2020-01-07T17:59:25+0000,750.0,14.5,,,,,,,,,,,,,,91.33830353461943,91.46992873620442,90.98125,0.6801000000000001,,0.42723214285714306,0.5390367152218326,
1444,w1445,https://www.wine.com/list/wine/7155/58,Château Picque Caillou Barrel Room,https://www.wine.com/product/product/chateau-picque-caillou-2020/1167913,Bordeaux Red Blends,209.0,Pessac-Leognan,$41.99,"Pessac-Leognan, Bordeaux, France",1167913.0,C/I: Luxury BDX,In Stock,TON2021_20R_2020,Chateau Picque-Caillou Château Picque Caillou Barrel Room Winery Image,Wine:Product Detail:Chateau Picque-Caillou 2020,NY,PA,USD,41.99,5.0,1.0,5.0,1.0,winery-image,2020-06-04T06:29:03+0000,750.0,13.0,92.0,,,,,,93.0,92.0,90.0,,,,,91.50351755377054,91.472362976029,90.98125,0.6801000000000001,,0.42723214285714306,0.5390367152218326,
10333,w10334,https://www.wine.com/list/wine/7155/415,Gust Wines,https://www.wine.com/product/product/gust-syrah-2017/746959,Syrah/Shiraz,6.0,Petaluma Gap,$41.99,"Petaluma Gap, Sonoma Coast, Sonoma County, California",746959.0,C/I: Long Tail,In Stock,CGM49370_2017,"Our overarching philosophy is to make wines with a sense of place and a deep respect for the land. Using grapes from the best sites in the Petaluma Gap we focus on expressing the true characteristics of the area with balance, flavor, and finesse. ",Wine:Product Detail:Gust Syrah 2017,NY,PA,USD,41.99,5.0,1.0,5.0,1.0,winery-image,2021-05-13T20:54:35+0000,750.0,15.0,,,,,,,,,,,,,94.0,91.50853517594555,91.5203949836028,90.98125,0.6801000000000001,,0.42723214285714306,0.5390367152218326,
13513,w13514,https://www.wine.com/list/wine/7155/542,Koutsoyannopoulos Winery Image,https://www.wine.com/product/product/koutsoyannopoulos-nikteri-2018/1393359,Assyrtiko,36.0,Santorini,$44.99,"Santorini, Greece",1393359.0,C/I: Long Tail,In Stock,TNSDN3870_2018,Koutsoyannopoulos Winery Image,Wine:Product Detail:Koutsoyannopoulos Nikteri 2018,NY,PA,USD,44.99,5.0,1.0,,,winery-image,2018-02-01T23:41:34+0000,750.0,0.0,,,,,,,,,,,,,,91.80455519922378,91.46992873620442,91.25,0.6501000000000001,,0.44642857142857206,0.5387236901099809,
6814,w6815,https://www.wine.com/list/wine/7155/274,Domaine de la Bergerie Winery Image,https://www.wine.com/product/product/domaine-de-la-bergerie-anjou-zerzilles-blanc-2018/1102806,Chenin Blanc,35.0,Anjou,$44.99,"Anjou, Loire, France",1102806.0,C/I: Long Tail,In Stock,MTEBERG_ZERZ_18_2018,Domaine de la Bergerie Winery Image,Wine:Product Detail:Domaine de la Bergerie Anjou Zerzilles Blanc 2018,NY,PA,USD,44.99,5.0,1.0,,,winery-image,2018-02-01T23:41:24+0000,750.0,0.0,,,,,,,,,,,,,,91.80459716401236,91.46992873620442,91.25,0.6501000000000001,,0.44642857142857206,0.5387236901099809,
12362,w12363,https://www.wine.com/list/wine/7155/496,Paul Hobbs and Viken Yacoubian,https://www.wine.com/product/product/yacoubian-hobbs-red-sarpina-2017/773000,Other Red Wine,40.0,Armenia,$51.99,Armenia,773000.0,C/I: Long Tail,In Stock,PIN522340_2017,"In Aghavnadzor, Armenia",Wine:Product Detail:Yacoubian-Hobbs Red Sarpina 2017,NY,PA,USD,51.99,5.0,1.0,,,winery-image,2021-09-27T23:09:44+0000,750.0,15.0,,,,,,,93.0,,,,,,,91.91914602596924,92.31065883360185,92.0,0.5801000000000001,,0.5,0.5385629025471398,
12336,w12337,https://www.wine.com/list/wine/7155/495,Domaine de la Taille Aux Loups,https://www.wine.com/product/product/domaine-de-la-taille-aux-loups-vin-de-france-venise-2021/1262717,Chenin Blanc,24.0,Loire,$51.99,"Loire, France",1262717.0,C/I: Long Tail,In Stock,SKRFRJTA0621_2021,Domaine de la Taille Aux Loups Domaine de la Taille Aux Loups Winery Image,Wine:Product Detail:Domaine de la Taille Aux Loups Vin de France Venise 2021,NY,PA,USD,51.99,5.0,1.0,,,winery-image,2018-02-01T23:41:25+0000,750.0,12.5,,,,95.0,,,,,,,,,,91.5655565679869,93.28754517535806,91.99375,0.5801000000000001,,0.4995535714285717,0.5383224189885784,
11190,w11191,https://www.wine.com/list/wine/7155/449,Aresti Cabernet Sauvignon Vines ,https://www.wine.com/product/product/aresti-family-collection-2015/535709,Bordeaux Red Blends,36.0,Curico Valley,$48.99,"Curico Valley, Chile",535709.0,C/I: Long Tail,In Stock,KNYVA_AR_2006_15_2015,Aresti Aresti Cabernet Sauvignon Vines  Winery Image,Wine:Product Detail:Aresti Family Collection 2015,NY,PA,USD,48.99,5.0,1.0,,,winery-image,2019-03-28T19:30:08+0000,750.0,14.0,91.0,,,,,,,,,,,,,92.06109893162295,90.91044718499332,91.64375,0.6101000000000001,,0.47455357142857135,0.5380753979960163,
747,w748,https://www.wine.com/list/wine/7155/30,Kanonkop Winery Image,https://www.wine.com/product/product/kanonkop-pinotage-2019/865017,Pinotage,211.0,Stellenbosch,$43.99,"Stellenbosch, South Africa",865017.0,C/I: Long Tail,In Stock,PIN539351_2019,"The fourth generation family farm, presently run by brothers Johann (pictured here) and Paul Krige, has been owned and operated by the Sauer-Krige family since the early 1930s.",Wine:Product Detail:Kanonkop Pinotage 2019,NY,PA,USD,43.99,5.0,1.0,5.0,1.0,winery-image,2019-11-06T22:51:50+0000,750.0,14.95,93.0,90.0,,,,,,93.0,,,90.0,,,91.68523549461509,91.53868108580562,91.1375,0.6601000000000001,0.35714285714285765,0.4383928571428575,0.5379434217461909,0.48554093545240895
4377,w4378,https://www.wine.com/list/wine/7155/177,Maison Brotte Tanks,https://www.wine.com/product/product/maison-brotte-domaine-barville-roussanne-2020/1189890,Roussanne,313.0,Chateauneuf-du-Pape,$41.99,"Chateauneuf-du-Pape, Rhone, France",1189890.0,C/I: Long Tail,In Stock,TON12539_20_2020,"With a perfect blend of traditional and modern techniques, Maison Brotte produces balanced and complex wines that are consistently highly rated by the wine industries top publications.",Wine:Product Detail:Maison Brotte Domaine Barville Roussanne 2020,NY,PA,USD,41.99,5.0,1.0,5.0,1.0,winery-image,2020-06-23T15:49:30+0000,750.0,14.5,,,,,,,,91.0,90.0,,,,,91.59758258682314,91.13746871846233,90.95625,0.6801000000000001,,0.425446428571429,0.5379090221138041,
12924,w12925,https://www.wine.com/list/wine/7155/518,Post and Beam Barn Style,https://www.wine.com/product/product/post-and-beam-by-far-niente-chardonnay-2021/1094006,Chardonnay,612.0,Napa Valley,$41.99,"Napa Valley, California",1094006.0,C/I: Long Tail,In Stock,CGM54742_2021,Post & Beam by Far Niente Post and Beam Barn Style Winery Image,Wine:Product Detail:Post & Beam by Far Niente Chardonnay 2021,NY,PA,USD,41.99,5.0,1.0,5.0,1.0,winery-image,2021-02-12T19:09:17+0000,750.0,14.3,,,91.0,,,,,,,,,,,91.41409443903112,91.05186014407394,90.95625,0.6801000000000001,,0.425446428571429,0.5379090221138041,
6794,w6795,https://www.wine.com/list/wine/7155/273,Philippe Melka and Mike Davis,https://www.wine.com/product/product/davis-estates-hungry-blonde-chardonnay-2019/1331021,Chardonnay,70.0,Napa Valley,$41.99,"Napa Valley, California",1331021.0,C/I: Long Tail,In Stock,LBR8650019_2019,Philippe Melka is the winemaker for the Phase V wines.,Wine:Product Detail:Davis Estates Hungry Blonde Chardonnay 2019,NY,PA,USD,41.99,5.0,1.0,,,winery-image,2020-06-24T16:24:19+0000,750.0,13.8,,,,,,,,90.0,,,,,,91.60761515269175,91.27516686676681,90.95625,0.6801000000000001,,0.425446428571429,0.5379090221138041,
14658,w14659,https://www.wine.com/list/wine/7155/588,Vineyard at Serego Aligheri ,https://www.wine.com/product/product/serego-alighieri-montepiazzo-valpolicella-classico-superiore-2017/720890,Other Red Blends,1.0,Valpolicella,$41.99,"Valpolicella, Veneto, Italy",720890.0,C/I: Long Tail,In Stock,PIN988215_2017,Serego Alighieri Vineyard at Serego Aligheri  Winery Image,Wine:Product Detail:Serego Alighieri MontePiazzo Valpolicella Classico Superiore 2017,NY,PA,USD,41.99,5.0,1.0,5.0,1.0,winery-image,2021-02-22T18:48:13+0000,750.0,13.5,93.0,,,,,,,90.0,,,,,,91.20853189808759,91.13258178527644,90.95625,0.6801000000000001,,0.425446428571429,0.5379090221138041,
4382,w4383,https://www.wine.com/list/wine/7155/177,Hermann J. Wiemer Tanks,https://www.wine.com/product/product/hermann-j-wiemer-cuvee-brut-2018/1332111,Vintage Sparkling Wine,32.0,Finger Lakes,$41.99,"Finger Lakes, New York, Other U.S.",1332111.0,C/I: Long Tail,In Stock,SKRUSHJW0318_2018,Hermann J. Wiemer Hermann J. Wiemer Tanks Winery Image,Wine:Product Detail:Hermann J. Wiemer Cuvee Brut 2018,NY,PA,USD,41.99,5.0,1.0,,,winery-image,2020-09-17T17:30:55+0000,750.0,12.4,,,,,,,,90.0,,,,,,91.46621250191114,91.27516686676681,90.95625,0.6801000000000001,,0.425446428571429,0.5379090221138041,
8884,w8885,https://www.wine.com/list/wine/7155/357,"Georg Prieler, Winemaker",https://www.wine.com/product/product/prieler-st-laurent-2017/792418,St. Laurent,1.0,Burgenland,$41.99,"Burgenland, Austria",792418.0,C/I: Long Tail,In Stock - Last Call,SKRATPRL4717_2017,"Weingut Familie Prieler Georg Prieler, Winemaker Winery Image",Wine:Product Detail:Prieler St. Laurent 2017,NY,PA,USD,41.99,5.0,1.0,5.0,1.0,winery-image,2020-06-29T22:05:48+0000,750.0,12.5,91.0,,,,,,,,,,,,,91.13413809929003,90.91044718499332,90.95625,0.6801000000000001,,0.425446428571429,0.5379090221138041,
12065,w12066,https://www.wine.com/list/wine/7155/484,Dry Vermouth,https://www.wine.com/product/product/maidenii-dry-vermouth/929818,Vermouth,19.0,Australia,$41.99,Australia,929818.0,C/I: Long Tail,In Stock,LPKLI_1354_0,"Maidenii Dry Vermouth from Australia - More savory than sweet with a bone dry finish, Herbaceous, floral and fruity with notes of cinnamon, apricot, strawberry gum, sea parsley, kafir lime, angelica ...",Wine:Product Detail:Maidenii Dry Vermouth,NY,PA,USD,41.99,5.0,1.0,,,,,750.0,19.0,,,,,,,90.0,,,,,,,91.44457414048694,91.21811698104682,90.95625,0.6801000000000001,,0.425446428571429,0.5379090221138041,
6816,w6817,https://www.wine.com/list/wine/7155/274,La Mouline Vineyard in Cote-Rotie,https://www.wine.com/product/product/guigal-gigondas-rouge-2019/953914,Rhone Red Blends,126.0,Gigondas,$41.99,"Gigondas, Rhone, France",953914.0,C/I: Long Tail,In Stock,VNT0010050019_01_2019,"Here, on the stark and steep terrain formed by the Rhône River cultivated in terraces since ancient times, the Guigal family works the greatest appellations of the Rhône Valley with both passion and perseverance.",Wine:Product Detail:Guigal Gigondas Rouge 2019,NY,PA,USD,41.99,5.0,1.0,5.0,1.0,winery-image,2018-09-20T14:52:28+0000,750.0,14.5,91.0,91.0,,,,,,,,,,,,91.59295309190884,90.91044718499332,90.95625,0.6801000000000001,0.4285714285714288,0.425446428571429,0.5379090221138041,0.5398809392555258
5316,w5317,https://www.wine.com/list/wine/7155/214,"Rene Schlatter (CEO) with wife, Laurence",https://www.wine.com/product/product/merryvale-pinot-noir-2018/1131582,Pinot Noir,13.0,Carneros,$41.99,"Carneros, California",1131582.0,C/I: Long Tail,In Stock,OPI95014_2018,"Merryvale Vineyards Rene Schlatter (CEO) with wife, Laurence Winery Image",Wine:Product Detail:Merryvale Pinot Noir 2018,NY,PA,USD,41.99,5.0,1.0,,,winery-image,2020-02-06T19:27:14+0000,750.0,14.4,92.0,,,,,,,,91.0,,,,,91.51681836070674,91.33737369218439,90.95625,0.6801000000000001,,0.425446428571429,0.5379090221138041,
11939,w11940,https://www.wine.com/list/wine/7155/479,Domaine Guillot-Broux Winery Image,https://www.wine.com/product/product/domaine-guillot-broux-bourgogne-les-genievrieres-rouge-2019/735413,Pinot Noir,4.0,Maconnais,$41.99,"Maconnais, Burgundy, France",735413.0,C/I: Long Tail,In Stock - Last Call,VNT1150100019_01_2019,Domaine Guillot-Broux Winery Image,Wine:Product Detail:Domaine Guillot-Broux Bourgogne Les Genievrieres Rouge 2019,NY,PA,USD,41.99,5.0,1.0,,,winery-image,2018-02-01T23:41:24+0000,750.0,12.5,,,,,,,,90.0,,,,,,91.23072520923117,91.27516686676681,90.95625,0.6801000000000001,,0.425446428571429,0.5379090221138041,
1270,w1271,https://www.wine.com/list/wine/7155/51,Las Amigas Vineyard,https://www.wine.com/product/product/domaine-carneros-cuvee-de-la-pompadour-brut-rose/96844,Sparkling Rosé,206.0,Carneros,$41.99,"Carneros, California",96844.0,C/I: Popular,In Stock,CGM293_0,"Planted in 2017, 1/2 to Pinot Noir and 1/2 to Chardonnay. Located on the Western end of Las Amigas Road, the vines look right out at the San Pablo Bay and gleefully absorb the bay’s cool breezes that consistently blow through.",Wine:Product Detail:Domaine Carneros Cuvee de la Pompadour Brut Rose,NY,PA,USD,41.99,5.0,1.0,5.0,1.0,winery-image,2023-04-12T21:32:13+0000,750.0,12.0,94.0,90.0,93.0,,,90.0,92.0,,,,,91.0,,91.36621249522284,91.11600818103427,90.95625,0.6801000000000001,0.35714285714285765,0.425446428571429,0.5379090221138041,0.49284161466221327
11044,w11045,https://www.wine.com/list/wine/7155/443,Vineyards at Wölffer Estate Vineyard,https://www.wine.com/product/product/wolffer-fatalis-fatum-2019/881241,Bordeaux Red Blends,745.0,New York,$41.99,"New York, Other U.S.",881241.0,C/I: Long Tail,In Stock,WBO30287823_2019,Wolffer Estate Vineyard Vineyards at Wölffer Estate Vineyard Winery Image,Wine:Product Detail:Wolffer Fatalis Fatum 2019,NY,PA,USD,41.99,5.0,1.0,,,winery-image,2022-03-16T18:32:58+0000,750.0,13.5,,,,,,,,91.0,,,,,,91.52700970215528,91.28091896028485,90.95625,0.6801000000000001,,0.425446428571429,0.5379090221138041,
